RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
ZOMPOJ;Tb1;ZOMPOJ_Tb1;65;Ln;3;2;8;6,26;1,416608;11,90797;29,57465;0,08107957;25,05375;0,013031;0,988697;2,28259;2,56328;2,42215
ZOPBIS;Be1;ZOPBIS_Be1;4;E2;2;8;4;4,24;1,180993;6,89971;23,73258;0,09569736;2,16684;0,004966;0,93596;1,60117;1,63421;1,61769
ZOPBOY;Be1;ZOPBOY_Be1;4;E2;2;8;4;4,24;1,179028;6,86533;23,61012;0,09531295;2,16428;0,00111;0,935092;1,60092;1,63299;1,61695
ZOPCEP;Be1;ZOPCEP_Be1;4;E2;2;4;4;4,19;1,175225;6,7991;23,54733;0,09588331;2,17486;0,064986;0,928418;1,6094;1,63692;1,61871
ZOPCEP;Be2;ZOPCEP_Be2;4;E2;2;4;4;4,34;1,169636;6,70255;22,87601;0,09330851;2,18013;0,031544;0,912593;1,59397;1,63516;1,62025
ZOQLOJ;Mg1;ZOQLOJ_Mg1;12;E2;2;4;6;5,82;1,277567;8,73454;25,3323;0,08328512;11,65795;0;0,992794;2,01499;2,0906;2,06058
ZOQLUP;Mg1;ZOQLUP_Mg1;12;E2;2;1;6;5,85;1,284651;8,88063;25,62429;0,08343641;11,79002;0;0,991439;2,02865;2,09886;2,07006
ZOSHAT;Cu1;ZOSHAT_Cu1;29;E11;1;4;2;4,86;1,425305;12,12863;29,7135;0,08489261;0;0,073651;0,512574;1,86502;1,86561;1,86532
ZOSHAT;Cu2;ZOSHAT_Cu2;29;E11;1;4;2;4,69;1,427299;12,17963;29,90445;0,08504603;0;0,067222;0,520676;1,8403;1,8828;1,86155
ZOSHAT;Ce1;ZOSHAT_Ce1;58;Ln;3;4;6;5,2;1,411408;11,77731;30,24682;0,08336734;14,93136;0,010943;0,935292;2,10497;2,41794;2,2824
ZOSHAT;Ce2;ZOSHAT_Ce2;58;Ln;3;4;6;5,13;1,409854;11,73847;30,26316;0,08350235;14,85391;0,010763;0,940452;2,09474;2,41428;2,27841
ZZZJTA02;Sr1;ZZZJTA02_Sr1;38;E2;2;2;8;7,62;1,520564;14,72662;34,01547;0,08128154;31,0373;0,052916;0,995054;2,55559;2,61824;2,58769
ZZZSSS03;Na1;ZZZSSS03_Na1;11;E1;1;4;8;7,55;1,479344;13,56113;31,42373;0,08084077;29,34926;0,057566;0,891268;2,41014;2,81736;2,54832
